timestamp,uuid,message
2024-01-01 02:50:28,e1d8d44e-6b0e-44b7-9d11-fbcd0f79c402,"There is really nothing for me at postinos, hope your experience is better"
2024-01-19 03:31:17,55e6c215-3ada-4ef0-95a6-18848ec054be,I got food poisoning here at the buffet.
2024-01-09 03:35:15,32fc8e05-127d-49ec-a98e-b47f46455454,They brought a fresh batch of fries and I was thinking yay something warm but no!
2024-01-16 15:17:45,6b7fd9ed-0e83-4a0b-95f6-20bce05bfedb,"What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us."
2024-01-14 19:32:27,db16e213-d5d3-49fa-bde1-b0ae4fc5827d,"Needless to say, I won't be going back anytime soon."
2024-01-06 21:02:57,6620d0a7-cbec-4c58-b4d7-0fa952228dc7,This place is disgusting!
2024-01-04 01:41:08,0b517a38-82a8-4815-830f-8f824729f5d3,"Every time I eat here, I see caring teamwork to a professional degree."
2024-01-10 02:49:03,073afd82-dadb-4b80-b1db-b031f2980d7f,The RI style calamari was a joke.
2024-01-10 21:45:09,f66d5ad6-67fa-4f0a-aec3-e10ab44e4ba4,"However, there was so much garlic in the fondue, it was barely edible."
2024-01-05 05:06:19,f67a8d41-f5b7-4a6a-b2d9-12915ef013fe,"I could barely stomach the meal, but didn't complain because it was a business lunch."
2024-01-11 08:34:30,d5010f3f-8241-40a4-841c-7281073e3315,"It was so bad, I had lost the heart to finish it."
2024-01-17 02:21:49,6a369eb4-dc68-417c-92a7-ace887d12046,It also took her forever to bring us the check when we asked for it.
2024-01-02 23:58:13,9df0fd54-e327-4c35-a919-efa37b5d55e0,We aren't ones to make a scene at restaurants but I just don't get it...definitely lost the love after this one!
2024-01-18 15:31:09,2fc89836-01e3-4995-8919-fd5b6652a24d,Disappointing experience.
2024-01-05 00:01:12,70f60bfa-fa40-4308-8dc1-cdb0fbe860d3,"The food is about on par with Denny's, which is to say, not good at all."
2024-01-13 11:30:01,612fb5bb-9d8f-481c-9e10-c39a5c978563,"If you want to wait for mediocre food and downright terrible service, then this is the place for you."
2024-01-16 23:59:04,68ef9ea6-f1c5-4565-8581-e48fcb99cd8d,WAAAAAAyyyyyyyyyy over rated is all I am saying.
2024-01-04 15:19:47,05d1e7ab-cf26-47db-ab80-a136d1fd03dd,We won't be going back.
2024-01-02 05:16:51,e5d42f27-ec2f-4c68-8eaa-4be393a1420c,The place was fairly clean but the food simply wasn't worth it.
2024-01-15 00:16:29,f0b3defa-0432-4135-87ea-179a9e70fb26,This place lacked style!!
2024-01-18 13:22:17,1cc1f0dc-1c16-46f2-ae46-cae7f925e99b,"The sangria was about half of a glass wine full and was $12, ridiculous."
2024-01-14 19:19:38,85c1e0ae-8237-4c68-a423-dedb9d38f009,Don't bother coming here.
2024-01-05 00:32:28,01f9dec3-172c-4465-b481-b0e7eae55571,"The meat was pretty dry, I had the sliced brisket and pulled pork."
2024-01-08 21:01:45,8acb23b3-8c50-4b2f-9294-83f6ab69d729,"The building itself seems pretty neat, the bathroom is pretty trippy, but I wouldn't eat here again."
2024-01-10 10:47:40,fc0e45df-627e-4deb-a555-e00c87750859,It was equally awful.
2024-01-19 18:51:17,dbd6052b-e9ff-4810-bdf0-c71489ea9918,Probably not in a hurry to go back.
2024-01-02 13:17:35,77ea1aa7-3c05-4ff6-bbab-e94360293957,very slow at seating even with reservation.
2024-01-11 09:44:13,36a92a00-cb42-48aa-ba5a-7e09d7464dc7,Not good by any stretch of the imagination.
2024-01-17 07:08:34,771fa449-1c8c-4144-a77f-2f02201b5eef,The cashew cream sauce was bland and the vegetables were undercooked.
2024-01-11 06:47:19,d8fa33bd-12d3-4929-af17-d938d6365128,"The chipolte ranch dipping sause was tasteless, seemed thin and watered down with no heat."
2024-01-06 09:30:47,dd72bc4a-343e-423e-991a-062a21fe661e,"It was a bit too sweet, not really spicy enough, and lacked flavor."
2024-01-12 10:27:55,42338dbf-a904-4b76-acda-5ef2085e2185,I was VERY disappointed!!
2024-01-19 18:34:55,9c41987f-e590-4091-9c57-82221b2a8b88,This place is horrible and way overpriced.
2024-01-09 13:48:07,8a21cfc9-99bd-4bf6-91ba-772d5d676ac7,"Maybe it's just their Vegetarian fare, but I've been twice and I thought it was average at best."
2024-01-05 20:12:36,1d808e78-36e7-44ce-84b8-ac4cc9809ef8,It wasn't busy at all and now we know why.
2024-01-06 10:00:13,49f7cb9c-924a-44ac-b1c4-0afdc73aa56a,The tables outside are also dirty a lot of the time and the workers are not always friendly and helpful with the menu.
2024-01-07 17:02:10,c41c8f9e-4d8c-4a0e-8f08-854db0d0e61f,"The ambiance here did not feel like a buffet setting, but more of a douchey indoor garden for tea and biscuits."
2024-01-15 15:21:48,943777eb-5962-4a93-8448-675744c96b8d,Con: spotty service.
2024-01-15 03:31:57,3b776ebf-23da-400a-a67a-b538571b4625,"The fries were not hot, and neither was my burger."
2024-01-08 23:03:24,19d062b9-5a14-4e34-8fd0-5aa966ba90f6,But then they came back cold.
2024-01-09 11:59:28,94eece33-36ae-4cca-8558-f5c2a3a5fe57,"Then our food came out, disappointment ensued."
2024-01-19 14:05:09,6fd1983b-352a-4b2b-b08e-257796d6d1fe,The real disappointment was our waiter.
2024-01-18 15:09:32,2417f1f0-793b-4768-99af-f91518f8e5d4,My husband said she was very rude... did not even apologize for the bad food or anything.
2024-01-07 07:34:26,11a3be46-cf55-418a-bbad-59bfc54c7fb1,The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.
2024-01-01 19:57:29,16066220-1ee9-4911-831c-83202a9ab094,"Insults, profound deuchebaggery, and had to go outside for a smoke break while serving just to solidify it."
2024-01-12 18:53:03,e9632b85-cc3e-415e-bb83-af7e73827988,If someone orders two tacos don't' you think it may be part of customer service to ask if it is combo or ala cart?
2024-01-18 17:03:58,246f3b15-2168-42cc-9542-db7899f59d46,She was quite disappointed although some blame needs to be placed at her door.
2024-01-15 00:20:54,f7717ae9-5932-484b-8f1f-1dadc6c9f44b,After all the rave reviews I couldn't wait to eat here......what a disappointment!
2024-01-02 04:48:39,06fd60d3-58c9-4917-863c-cac6a90e3d81,Del Taco is pretty nasty and should be avoided if possible.
2024-01-03 20:37:55,228352de-0ebe-40c0-adee-bb7300ff4cea,It's NOT hard to make a decent hamburger.
2024-01-03 10:51:25,22761bd3-0226-4288-af5f-6d9fed0e8aa0,But I don't like it.
2024-01-02 11:47:59,201fdd2b-a704-4190-9ada-f28b36259d28,Hell no will I go back
2024-01-07 20:19:04,36620581-a25e-4093-9bf4-8f50c363bb8a,We've have gotten a much better service from the pizza place next door than the services we received from this restaurant.
2024-01-12 14:27:12,b95ae5ad-a225-4601-990e-8c3769f533cc,"I don't know what the big deal is about this place, but I won't be back ""ya'all""."
2024-01-02 22:04:39,60f01761-f5ae-4414-b722-393a9f2ad289,I immediately said I wanted to talk to the manager but I did not want to talk to the guy who was doing shots of fireball behind the bar.
2024-01-15 05:06:37,86d6f246-262e-4470-b7e9-2e9c91690cc7,The ambiance isn't much better.
2024-01-06 10:40:13,917988ba-abd7-4235-b3d8-8dd19c96b18b,"Unfortunately, it only set us up for disapppointment with our entrees."
2024-01-18 17:11:28,8b2da916-2911-4c39-89eb-696dad501436,The food wasn't good.
2024-01-14 13:34:45,754c803d-9a09-4549-a43f-381564e427c9,"Your servers suck, wait, correction, our server Heimer sucked."
2024-01-16 06:38:21,59b9a0dd-5e82-48ff-bcd0-adfebea3bebc,What happened next was pretty....off putting.
2024-01-01 00:10:26,af66a368-8897-4dfc-a9b9-54c7a6228453,"too bad cause I know it's family owned, I really wanted to like this place."
2024-01-02 06:34:05,27fa00da-1ad4-4043-99ab-d60bef82fd63,Overpriced for what you are getting.
2024-01-07 12:33:46,4f6d8ca7-a5da-4aad-a22f-7bb3793345f3,I vomited in the bathroom mid lunch.
2024-01-18 20:50:33,ce1e7d99-c90b-429f-8c3c-af449f50c957,"I kept looking at the time and it had soon become 35 minutes, yet still no food."
2024-01-15 15:44:56,2fe4ea2d-9026-4318-b906-6d248d6db80b,"I have been to very few places to eat that under no circumstances would I ever return to, and this tops the list."
2024-01-01 16:35:10,b8f9a18d-d679-4655-8f12-0fca146a7f90,We started with the tuna sashimi which was brownish in color and obviously wasn't fresh.
2024-01-19 11:33:46,ae0dd7f7-ebdd-4b46-bcca-691f589c7478,Food was below average.
2024-01-05 20:30:09,19048a99-44cd-4294-b852-a642d533db9b,It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant.
2024-01-12 14:06:09,8b9182de-6fa2-4b86-92ba-573fc74b7305,"All in all, Ha Long Bay was a bit of a flop."
2024-01-17 12:13:53,588bb1e4-9b19-40c6-bdf9-ff036c7e0afd,The problem I have is that they charge $11.99 for a sandwich that is no bigger than a Subway sub (which offers better and more amount of vegetables).
2024-01-04 03:13:34,61a2aab3-8d24-4f6d-a733-e3e4eda59b38,Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.
2024-01-08 08:01:24,fa6cc556-d3a0-4855-8e9c-12459ce338e0,"It lacked flavor, seemed undercooked, and dry."
2024-01-16 04:01:04,8cfdf335-61c1-4dcf-b71f-b5cdac4e6072,It really is impressive that the place hasn't closed down.
2024-01-14 08:26:33,a7aae0e0-6738-41af-bba4-c838874a975f,I would avoid this place if you are staying in the Mirage.
2024-01-08 20:09:05,b0a87958-e59b-4f41-8d3c-259e9421c55b,The refried beans that came with my meal were dried out and crusty and the food was bland.
2024-01-01 15:25:31,4793a98f-ba3b-4156-a3a1-be81b7a0c663,Spend your money and time some place else.
2024-01-06 09:22:39,f6ade757-8257-4fe2-a81e-c817dfac993b,A lady at the table next to us found a live green caterpillar In her salad.
2024-01-05 03:46:19,153906ff-3604-4052-a0e3-b359f9b02e02,the presentation of the food was awful.
2024-01-11 04:35:45,020be573-201b-4099-b962-f0a55b04da8d,I can't tell you how disappointed I was.
2024-01-18 04:25:47,24ce5d9b-0d5b-4eb8-acc1-d3be5b634d69,I think food should have flavor and texture and both were lacking.
2024-01-05 21:44:10,45ba1cec-c807-414e-a456-1daa0591f32b,Appetite instantly gone.
2024-01-16 00:00:26,fa9055b1-4f2a-466e-92b5-5a5bc75ecc27,Overall I was not impressed and would not go back.
2024-01-10 04:42:13,bc3696c8-750d-4bcb-8294-667500ab875f,"The whole experience was underwhelming, and I think we'll just go to Ninja Sushi next time."
2024-01-15 08:37:42,76b992c7-fd03-4435-83da-7b1c2c6733b7,"Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check."
